day, seconds, tempC, presPa, humRH
12, 35401, 9.250000, 101569.734375, 0.772168
12, 35701, 9.500000, 101565.585938, 0.787744
12, 36001, 9.830000, 101558.843750, 0.766514
12, 36301, 10.080000, 101552.105469, 0.753662
12, 36602, 10.300000, 101543.515625, 0.715986
12, 36901, 10.500000, 101534.273438, 0.693418
12, 37201, 10.680000, 101529.875000, 0.677822
12, 37501, 10.890000, 101524.468750, 0.663330
12, 37801, 11.110000, 101515.195312, 0.655762
12, 38101, 11.340000, 101510.019531, 0.655137
12, 38401, 11.550000, 101499.902344, 0.642813
12, 38701, 11.690000, 101492.750000, 0.648408
12, 39002, 11.810000, 101490.085938, 0.642529
12, 39301, 11.990000, 101480.660156, 0.643008
12, 39601, 12.150000, 101472.839844, 0.582646
12, 39902, 12.310000, 101462.925781, 0.622217
12, 40201, 12.440000, 101454.550781, 0.598379
12, 40501, 12.630000, 101444.972656, 0.605586
12, 40801, 12.830000, 101435.300781, 0.606514
12, 41101, 13.070000, 101422.460938, 0.606621
12, 41402, 13.330000, 101411.265625, 0.557559
12, 41701, 13.580000, 101402.730469, 0.559756
12, 42001, 13.810000, 101396.765625, 0.542637
12, 42302, 14.090000, 101386.894531, 0.535342
12, 42601, 14.340000, 101377.062500, 0.513105
12, 42901, 14.540000, 101365.085938, 0.526338
12, 43202, 14.800000, 101355.402344, 0.551650
12, 43501, 15.010000, 101346.988281, 0.495078
12, 43801, 15.210000, 101340.359375, 0.512783
12, 44101, 15.360000, 101329.003906, 0.485996
12, 44401, 15.520000, 101316.500000, 0.490195
12, 44702, 15.680000, 101301.925781, 0.462041
12, 45001, 15.830000, 101291.171875, 0.481846
12, 45301, 15.970000, 101277.308594, 0.494268
12, 45602, 16.100000, 101264.949219, 0.518174
12, 45901, 16.270000, 101251.117188, 0.489795
12, 46201, 16.450000, 101244.859375, 0.455146
12, 46501, 16.570000, 101238.453125, 0.492480
12, 46801, 16.620000, 101226.656250, 0.485938
12, 47102, 16.640000, 101220.425781, 0.434639
12, 47401, 16.800000, 101209.996094, 0.474951
12, 47701, 16.980000, 101198.656250, 0.480977
12, 48002, 17.090000, 101190.074219, 0.458691
12, 48301, 17.170000, 101182.589844, 0.466963
12, 48601, 17.240000, 101173.644531, 0.406973
12, 48901, 17.280000, 101169.929688, 0.424717
12, 49201, 17.320000, 101162.671875, 0.458945
12, 49501, 17.280000, 101153.082031, 0.462598
12, 49801, 17.220000, 101147.570312, 0.475635
12, 50101, 17.130000, 101146.207031, 0.459082
12, 50402, 17.060000, 101143.085938, 0.446807
12, 50701, 16.970000, 101136.925781, 0.451074
12, 51001, 16.920000, 101132.167969, 0.456514
12, 51302, 16.840000, 101125.687500, 0.490205
12, 51601, 16.820000, 101121.882812, 0.490635
12, 51901, 16.780000, 101116.781250, 0.485664
12, 52201, 16.700000, 101111.296875, 0.476084
12, 52501, 16.760000, 101105.097656, 0.486650
12, 52802, 16.780000, 101101.843750, 0.439805
12, 53101, 16.840000, 101096.066406, 0.460127
12, 53401, 16.880000, 101092.488281, 0.471904
12, 53702, 16.780000, 101091.246094, 0.486572
12, 54001, 16.720000, 101090.000000, 0.483701
12, 54301, 16.650000, 101088.632812, 0.497705
12, 54602, 16.590000, 101088.761719, 0.509912
12, 54901, 16.510000, 101088.304688, 0.494082
12, 55201, 16.580000, 101084.207031, 0.544736
12, 55501, 16.800000, 101077.578125, 0.504687
12, 55801, 17.050000, 101069.234375, 0.488652
12, 56102, 17.160000, 101069.742188, 0.463262
12, 56401, 17.220000, 101067.351562, 0.486162
12, 56701, 17.250000, 101063.609375, 0.462461
12, 57002, 17.220000, 101061.414062, 0.507744
12, 57301, 17.260000, 101055.437500, 0.498398
12, 57601, 17.460000, 101045.660156, 0.446650
12, 57901, 17.710000, 101038.531250, 0.459004
12, 58201, 17.750000, 101036.042969, 0.447715
12, 58501, 17.630000, 101038.457031, 0.456240
12, 58801, 17.490000, 101040.226562, 0.472793
12, 59101, 17.370000, 101039.832031, 0.493711
12, 59402, 17.230000, 101038.906250, 0.505732
12, 59701, 17.080000, 101037.796875, 0.514404
12, 60001, 16.900000, 101037.257812, 0.529160
12, 60302, 16.760000, 101037.988281, 0.543496
12, 60601, 16.580000, 101040.351562, 0.552539
12, 60901, 16.440000, 101040.292969, 0.559043
12, 61201, 16.250000, 101043.128906, 0.564824
12, 61501, 16.130000, 101043.199219, 0.575020
12, 61802, 15.930000, 101045.929688, 0.580547
12, 62101, 15.750000, 101048.136719, 0.594336
12, 62401, 15.600000, 101052.031250, 0.591133
12, 62702, 15.450000, 101052.562500, 0.603818
12, 63001, 15.260000, 101059.867188, 0.612207
12, 63301, 15.080000, 101060.484375, 0.617178
12, 63601, 14.890000, 101065.042969, 0.618799
12, 63901, 14.700000, 101067.054688, 0.624951
12, 64201, 14.490000, 101073.988281, 0.627412
12, 64501, 14.300000, 101078.757812, 0.630791
12, 64801, 14.090000, 101086.378906, 0.635596
12, 65102, 13.910000, 101091.183594, 0.635762
12, 65401, 13.730000, 101097.343750, 0.643135
12, 65701, 13.520000, 101099.375000, 0.650342
12, 66001, 13.320000, 101103.957031, 0.653252
12, 66301, 13.150000, 101104.339844, 0.660049
12, 66601, 12.980000, 101107.183594, 0.662539
12, 66901, 12.780000, 101110.347656, 0.671611
12, 67201, 12.620000, 101114.015625, 0.672793
12, 67502, 12.450000, 101118.960938, 0.676943
12, 67801, 12.310000, 101121.460938, 0.679922
12, 68101, 12.150000, 101124.542969, 0.686709
12, 68402, 12.000000, 101128.050781, 0.695371
12, 68701, 11.860000, 101132.664062, 0.701201
12, 69001, 11.710000, 101138.917969, 0.705566
12, 69301, 11.590000, 101142.835938, 0.712598
12, 69601, 11.450000, 101148.996094, 0.717432
12, 69902, 11.340000, 101151.285156, 0.720762
12, 70201, 11.200000, 101153.242188, 0.730947
12, 70501, 11.110000, 101153.277344, 0.730225
12, 70802, 11.030000, 101152.468750, 0.737773
12, 71101, 10.940000, 101154.972656, 0.736191
12, 71401, 10.840000, 101158.796875, 0.746309
12, 71701, 10.750000, 101161.164062, 0.747588
12, 72001, 10.680000, 101163.550781, 0.747354
12, 72301, 10.620000, 101167.699219, 0.751836
12, 72601, 10.550000, 101166.425781, 0.753037
12, 72901, 10.490000, 101167.968750, 0.753818
12, 73202, 10.430000, 101170.144531, 0.759609
12, 73501, 10.380000, 101173.191406, 0.763027
12, 73801, 10.300000, 101178.578125, 0.765410
12, 74102, 10.250000, 101183.531250, 0.763564
12, 74401, 10.210000, 101184.457031, 0.768613
12, 74701, 10.160000, 101188.941406, 0.771592
12, 75001, 10.110000, 101186.351562, 0.775762
12, 75301, 10.060000, 101184.406250, 0.774355
12, 75602, 10.000000, 101186.101562, 0.776865
12, 75901, 9.950000, 101192.117188, 0.778965
12, 76201, 9.910000, 101192.523438, 0.782383
12, 76502, 9.860000, 101194.398438, 0.783047
12, 76801, 9.830000, 101196.816406, 0.782871
12, 77101, 9.810000, 101194.617188, 0.786895
12, 77401, 9.790000, 101194.585938, 0.786973
12, 77701, 9.780000, 101197.882812, 0.783994
12, 78002, 9.760000, 101201.394531, 0.783535
12, 78301, 9.760000, 101205.390625, 0.786680
12, 78601, 9.750000, 101208.269531, 0.784834
12, 78902, 9.750000, 101209.414062, 0.783955
12, 79201, 9.720000, 101211.164062, 0.783145
12, 79501, 9.710000, 101213.609375, 0.779844
12, 79802, 9.690000, 101215.527344, 0.784385
12, 80101, 9.680000, 101213.855469, 0.776738
12, 80402, 9.670000, 101212.523438, 0.780645
12, 80701, 9.650000, 101210.140625, 0.784434
12, 81001, 9.610000, 101210.320312, 0.783262
12, 81302, 9.580000, 101210.027344, 0.777100
12, 81601, 9.570000, 101209.886719, 0.783203
12, 81901, 9.530000, 101207.035156, 0.786816
12, 82201, 9.480000, 101202.992188, 0.789346
12, 82501, 9.420000, 101202.941406, 0.787393
12, 82801, 9.390000, 101204.929688, 0.793330
12, 83101, 9.340000, 101202.460938, 0.787783
12, 83401, 9.300000, 101203.585938, 0.797305
12, 83702, 9.270000, 101207.351562, 0.794961
12, 84001, 9.240000, 101206.324219, 0.800469
12, 84301, 9.210000, 101206.906250, 0.799434
12, 84601, 9.180000, 101206.125000, 0.804375
12, 84901, 9.150000, 101206.535156, 0.804111
12, 85201, 9.140000, 101209.269531, 0.803418
12, 85501, 9.130000, 101215.203125, 0.807861
12, 85801, 9.140000, 101213.785156, 0.799082
12, 86102, 9.140000, 101212.984375, 0.800391
13, 1, 9.140000, 101213.832031, 0.803652
13, 301, 9.150000, 101211.835938, 0.800605
13, 602, 9.140000, 101211.820312, 0.799395
13, 901, 9.130000, 101212.281250, 0.799180
13, 1202, 9.120000, 101211.566406, 0.799355
13, 1501, 9.110000, 101207.222656, 0.797383
13, 1801, 9.100000, 101208.050781, 0.797256
13, 2102, 9.090000, 101205.562500, 0.797129
13, 2401, 9.060000, 101209.589844, 0.797500
13, 2701, 9.020000, 101205.480469, 0.797881
13, 3002, 8.980000, 101201.308594, 0.799219
13, 3301, 8.920000, 101202.558594, 0.798027
13, 3601, 8.890000, 101206.195312, 0.799268
13, 3901, 8.860000, 101203.445312, 0.799648
13, 4201, 8.820000, 101203.246094, 0.802285
13, 4502, 8.780000, 101199.675781, 0.801562
13, 4801, 8.720000, 101195.386719, 0.803848
13, 5101, 8.670000, 101191.984375, 0.803115
13, 5402, 8.640000, 101188.429688, 0.803389
13, 5701, 8.590000, 101188.335938, 0.805264
13, 6001, 8.570000, 101184.875000, 0.805537
13, 6301, 8.540000, 101180.835938, 0.804180
13, 6601, 8.530000, 101178.507812, 0.805664
13, 6902, 8.510000, 101176.480469, 0.804326
13, 7201, 8.490000, 101175.664062, 0.805928
13, 7501, 8.460000, 101171.480469, 0.807480
13, 7802, 8.420000, 101165.332031, 0.807539
13, 8101, 8.400000, 101161.675781, 0.808164
13, 8401, 8.370000, 101158.683594, 0.810049
13, 8701, 8.350000, 101157.480469, 0.808799
13, 9001, 8.320000, 101152.613281, 0.810273
13, 9302, 8.290000, 101148.062500, 0.810215
13, 9601, 8.290000, 101138.503906, 0.807832
13, 9901, 8.270000, 101133.925781, 0.809004
13, 10202, 8.240000, 101129.308594, 0.809912
13, 10501, 8.210000, 101125.460938, 0.810186
13, 10801, 8.180000, 101117.808594, 0.810576
13, 11102, 8.130000, 101112.636719, 0.810791
13, 11401, 8.090000, 101110.351562, 0.811699
13, 11701, 8.050000, 101105.636719, 0.811289
13, 12001, 7.990000, 101107.550781, 0.814443
13, 12301, 7.950000, 101104.148438, 0.814678
13, 12602, 7.920000, 101100.132812, 0.814209
13, 12901, 7.880000, 101094.738281, 0.817490
13, 13201, 7.850000, 101092.039062, 0.818193
13, 13502, 7.820000, 101088.746094, 0.815869
13, 13801, 7.800000, 101090.402344, 0.817568
13, 14101, 7.790000, 101091.132812, 0.815908
13, 14401, 7.770000, 101094.316406, 0.816309
13, 14701, 7.750000, 101095.535156, 0.818857
13, 15002, 7.740000, 101094.207031, 0.815371
13, 15301, 7.740000, 101097.695312, 0.814844
13, 15601, 7.740000, 101097.597656, 0.815039
13, 15902, 7.740000, 101101.425781, 0.814521
13, 16201, 7.740000, 101107.222656, 0.815586
13, 16501, 7.720000, 101110.527344, 0.815879
13, 16801, 7.720000, 101114.597656, 0.814795
13, 17101, 7.720000, 101120.125000, 0.816650
13, 17402, 7.710000, 101121.535156, 0.816182
13, 17701, 7.700000, 101125.632812, 0.823643
13, 18001, 7.690000, 101131.164062, 0.819180
13, 18302, 7.680000, 101130.597656, 0.819707
13, 18601, 7.680000, 101131.789062, 0.816240
13, 18901, 7.670000, 101133.171875, 0.814492
13, 19201, 7.680000, 101133.070312, 0.812461
13, 19501, 7.660000, 101134.964844, 0.813926
13, 19802, 7.630000, 101143.671875, 0.813447
13, 20101, 7.610000, 101146.003906, 0.812754
13, 20401, 7.580000, 101144.066406, 0.815088
13, 20702, 7.550000, 101145.140625, 0.815020
13, 21001, 7.510000, 101141.609375, 0.825137
13, 21301, 7.490000, 101139.546875, 0.832344
13, 21602, 7.510000, 101145.582031, 0.859023
13, 21901, 7.510000, 101147.835938, 0.840840
13, 22201, 7.500000, 101147.691406, 0.816562
13, 22501, 7.470000, 101148.882812, 0.812813
13, 22801, 7.450000, 101151.429688, 0.817539
13, 23102, 7.440000, 101155.500000, 0.812432
13, 23401, 7.400000, 101158.894531, 0.812686
13, 23701, 7.370000, 101161.656250, 0.812422
13, 24002, 7.350000, 101164.105469, 0.812471
13, 24301, 7.330000, 101170.574219, 0.815479
13, 24601, 7.320000, 101170.792969, 0.816865
13, 24901, 7.300000, 101172.949219, 0.818232
13, 25201, 7.290000, 101173.238281, 0.818564
13, 25502, 7.280000, 101173.675781, 0.815273
13, 25801, 7.260000, 101175.445312, 0.818926
13, 26101, 7.260000, 101175.855469, 0.816201
13, 26401, 7.240000, 101178.664062, 0.819219
13, 26701, 7.240000, 101180.554688, 0.829697
13, 27002, 7.260000, 101181.500000, 0.819229
13, 27301, 7.270000, 101187.121094, 0.821328
13, 27601, 7.310000, 101186.925781, 0.819551
13, 27902, 7.350000, 101189.058594, 0.826992
13, 28201, 7.420000, 101193.617188, 0.811309
13, 28501, 7.490000, 101196.183594, 0.817197
13, 28802, 7.580000, 101197.074219, 0.811387
13, 29101, 7.680000, 101199.832031, 0.815693
13, 29401, 7.790000, 101202.007812, 0.813086
13, 29701, 7.920000, 101202.492188, 0.811289
13, 30001, 8.140000, 101199.480469, 0.789531
13, 30302, 8.350000, 101200.164062, 0.786113
13, 30601, 8.570000, 101193.375000, 0.781514
13, 30901, 8.810000, 101188.343750, 0.785957
13, 31202, 9.040000, 101187.781250, 0.785186
13, 31501, 9.290000, 101180.089844, 0.754687
13, 31801, 9.560000, 101176.835938, 0.754395
13, 32101, 9.820000, 101169.601562, 0.734531
13, 32401, 10.090000, 101156.261719, 0.737715
13, 32702, 10.370000, 101147.742188, 0.758311
13, 33001, 10.620000, 101136.296875, 0.756006
13, 33301, 10.930000, 101129.160156, 0.715693
13, 33602, 11.150000, 101120.558594, 0.726035
13, 33901, 11.380000, 101111.671875, 0.716221
13, 34201, 11.610000, 101099.007812, 0.697939
13, 34501, 11.840000, 101090.875000, 0.712363
13, 34801, 12.130000, 101080.273438, 0.724043
13, 35101, 12.450000, 101073.429688, 0.674521
13, 35401, 12.740000, 101066.542969, 0.673633
13, 35701, 13.020000, 101059.910156, 0.656543
13, 36002, 13.270000, 101048.664062, 0.645430
13, 36301, 13.530000, 101032.699219, 0.657529
13, 36601, 13.800000, 101020.554688, 0.645791
13, 36902, 14.110000, 101008.875000, 0.581484
13, 37201, 14.400000, 100996.539062, 0.573984
13, 37501, 14.670000, 100987.355469, 0.548486
13, 37801, 14.920000, 100976.398438, 0.556465
13, 38101, 15.160000, 100962.914062, 0.550322
13, 38402, 15.460000, 100956.550781, 0.535889
13, 38701, 15.680000, 100946.843750, 0.544189
13, 39001, 15.830000, 100940.472656, 0.503809
13, 39302, 16.010000, 100929.023438, 0.496533
13, 39601, 16.150000, 100922.066406, 0.518564
13, 39901, 16.340000, 100916.277344, 0.461279
13, 40201, 16.470000, 100908.597656, 0.451787
13, 40501, 16.610000, 100900.796875, 0.469727
13, 40802, 16.720000, 100892.480469, 0.459326
13, 41101, 16.860000, 100888.832031, 0.473799
13, 41401, 16.840000, 100884.042969, 0.476680
13, 41702, 16.950000, 100870.808594, 0.467959
13, 42001, 17.010000, 100862.300781, 0.462314
13, 42301, 17.130000, 100852.367188, 0.452588
13, 42601, 17.120000, 100845.207031, 0.449102
13, 42901, 17.240000, 100835.652344, 0.433535
13, 43201, 17.430000, 100830.039062, 0.437646
13, 43501, 17.570000, 100819.222656, 0.453486
13, 43801, 17.690000, 100808.437500, 0.448906
13, 44102, 17.750000, 100798.445312, 0.415410
13, 44401, 17.810000, 100788.636719, 0.434111
13, 44701, 17.910000, 100779.582031, 0.460781
13, 45001, 18.000000, 100768.621094, 0.417656
13, 45301, 18.000000, 100757.753906, 0.433945
13, 45601, 18.020000, 100751.812500, 0.440596
13, 45901, 18.030000, 100743.027344, 0.415791
13, 46201, 18.170000, 100733.320312, 0.469141
13, 46501, 18.360000, 100720.156250, 0.436875
13, 46802, 18.460000, 100707.484375, 0.430811
13, 47101, 18.570000, 100698.089844, 0.429453
13, 47401, 18.670000, 100685.636719, 0.437861
13, 47702, 18.640000, 100676.773438, 0.420400
13, 48001, 18.670000, 100666.296875, 0.415371
13, 48301, 18.640000, 100654.285156, 0.427607
13, 48601, 18.710000, 100643.222656, 0.444209
13, 48901, 18.860000, 100633.511719, 0.464922
13, 49202, 18.960000, 100626.769531, 0.437256
13, 49501, 18.960000, 100619.796875, 0.428818
13, 49801, 19.060000, 100614.320312, 0.425186
13, 50102, 19.000000, 100603.710938, 0.433242
13, 50401, 18.870000, 100602.496094, 0.410947
