datetime, tempC, presPa, humRH
2022/09/01 18:25:01, 12.250000, 101235.367188, 0.69863281
2022/09/01 18:30:01, 12.160000, 101241.753906, 0.70552734
2022/09/01 18:35:01, 12.070000, 101246.097656, 0.70415039
2022/09/01 18:40:01, 11.970000, 101252.472656, 0.70641602
2022/09/01 18:45:01, 11.880000, 101261.878906, 0.71353516
2022/09/01 18:50:01, 11.800000, 101263.898438, 0.71546875
2022/09/01 18:55:01, 11.700000, 101269.312500, 0.71949219
2022/09/01 19:00:02, 11.590000, 101274.535156, 0.71239258
2022/09/01 19:05:01, 11.480000, 101277.628906, 0.71758789
2022/09/01 19:10:01, 11.380000, 101283.921875, 0.72478516
2022/09/01 19:15:02, 11.290000, 101289.574219, 0.72044922
2022/09/01 19:20:01, 11.220000, 101293.886719, 0.72111328
2022/09/01 19:25:01, 11.150000, 101306.218750, 0.72526367
2022/09/01 19:30:01, 11.100000, 101305.777344, 0.73822266
2022/09/01 19:35:01, 11.030000, 101308.160156, 0.73754883
2022/09/01 19:40:02, 10.940000, 101310.886719, 0.73936523
2022/09/01 19:45:01, 10.820000, 101313.261719, 0.74563477
2022/09/01 19:50:01, 10.710000, 101316.000000, 0.74927734
2022/09/01 19:55:02, 10.600000, 101315.371094, 0.75094727
2022/09/01 20:00:01, 10.480000, 101313.867188, 0.75325195
2022/09/01 20:05:01, 10.350000, 101318.046875, 0.75466797
2022/09/01 20:10:01, 10.250000, 101324.062500, 0.76126953
2022/09/01 20:15:01, 10.150000, 101325.269531, 0.76242188
2022/09/01 20:20:02, 10.080000, 101326.968750, 0.76522461
2022/09/01 20:25:01, 10.020000, 101330.742188, 0.77088867
2022/09/01 20:30:01, 9.960000, 101331.882812, 0.76600586
2022/09/01 20:35:02, 9.920000, 101337.417969, 0.75675781
2022/09/01 20:40:01, 9.890000, 101346.316406, 0.77002930
2022/09/01 20:45:01, 9.860000, 101359.843750, 0.78971680
2022/09/01 20:50:01, 9.800000, 101376.164062, 0.81259766
2022/09/01 20:55:01, 9.730000, 101389.609375, 0.82140625
2022/09/01 21:00:02, 9.700000, 101396.316406, 0.82917969
2022/09/01 21:05:01, 9.690000, 101400.460938, 0.84755859
2022/09/01 21:10:01, 9.690000, 101403.789062, 0.85300781
2022/09/01 21:15:02, 9.700000, 101406.699219, 0.84996094
2022/09/01 21:20:01, 9.730000, 101410.675781, 0.84675781
2022/09/01 21:25:01, 9.750000, 101409.054688, 0.85366211
2022/09/01 21:30:01, 9.780000, 101411.449219, 0.85620117
2022/09/01 21:35:01, 9.810000, 101414.398438, 0.85779297
2022/09/01 21:40:02, 9.810000, 101415.976562, 0.86563477
2022/09/01 21:45:01, 9.820000, 101421.710938, 0.86271484
2022/09/01 21:50:01, 9.830000, 101425.937500, 0.86403320
2022/09/01 21:55:02, 9.860000, 101428.132812, 0.85486328
2022/09/01 22:00:01, 9.880000, 101430.210938, 0.86816406
2022/09/01 22:05:01, 9.910000, 101435.039062, 0.86593750
2022/09/01 22:10:02, 9.930000, 101436.558594, 0.86780273
2022/09/01 22:15:01, 9.960000, 101434.105469, 0.87168945
2022/09/01 22:20:01, 9.970000, 101428.890625, 0.87954102
2022/09/01 22:25:01, 9.990000, 101427.738281, 0.88046875
2022/09/01 22:30:01, 10.000000, 101425.292969, 0.87950195
2022/09/01 22:35:02, 10.020000, 101428.441406, 0.88400391
2022/09/01 22:40:01, 10.040000, 101430.011719, 0.87947266
2022/09/01 22:45:01, 10.040000, 101429.546875, 0.88751953
2022/09/01 22:50:02, 10.060000, 101425.011719, 0.88157227
2022/09/01 22:55:01, 10.060000, 101422.257812, 0.87996094
2022/09/01 23:00:01, 10.060000, 101420.410156, 0.88146484
2022/09/01 23:05:01, 10.070000, 101424.054688, 0.87778320
2022/09/01 23:10:01, 10.080000, 101424.410156, 0.87606445
2022/09/01 23:15:02, 10.070000, 101421.468750, 0.88324219
2022/09/01 23:20:01, 10.080000, 101421.269531, 0.88391602
2022/09/01 23:25:01, 10.100000, 101423.394531, 0.87970703
2022/09/01 23:30:02, 10.100000, 101421.941406, 0.88611328
2022/09/01 23:35:01, 10.100000, 101421.398438, 0.88580078
2022/09/01 23:40:01, 10.040000, 101420.207031, 0.89056641
2022/09/01 23:45:01, 10.010000, 101421.636719, 0.90027344
2022/09/01 23:50:01, 9.950000, 101429.878906, 0.90407227
2022/09/01 23:55:02, 9.880000, 101435.105469, 0.89957031
2022/09/02 00:00:01, 9.810000, 101441.613281, 0.90120117
2022/09/02 00:05:01, 9.750000, 101445.664062, 0.90400391
2022/09/02 00:10:02, 9.680000, 101457.058594, 0.90113281
2022/09/02 00:15:01, 9.650000, 101464.593750, 0.90029297
2022/09/02 00:20:01, 9.600000, 101471.300781, 0.89672852
2022/09/02 00:25:01, 9.570000, 101477.464844, 0.89864258
2022/09/02 00:30:01, 9.570000, 101480.554688, 0.89743164
2022/09/02 00:35:02, 9.560000, 101486.371094, 0.89501953
2022/09/02 00:40:01, 9.550000, 101488.609375, 0.89545898
2022/09/02 00:45:01, 9.540000, 101488.371094, 0.89237305
2022/09/02 00:50:02, 9.530000, 101490.003906, 0.89409180
2022/09/02 00:55:01, 9.510000, 101490.812500, 0.89557617
2022/09/02 01:00:01, 9.500000, 101497.847656, 0.89879883
2022/09/02 01:05:01, 9.480000, 101500.187500, 0.89712891
2022/09/02 01:10:01, 9.460000, 101501.554688, 0.89416016
2022/09/02 01:15:02, 9.450000, 101501.656250, 0.89729492
2022/09/02 01:20:01, 9.440000, 101500.054688, 0.89553711
2022/09/02 01:25:01, 9.430000, 101500.714844, 0.89681641
2022/09/02 01:30:02, 9.420000, 101498.433594, 0.89634766
2022/09/02 01:35:01, 9.430000, 101502.539062, 0.89464844
2022/09/02 01:40:01, 9.430000, 101501.179688, 0.89617188
2022/09/02 01:45:01, 9.430000, 101503.218750, 0.89638672
2022/09/02 01:50:01, 9.410000, 101499.449219, 0.90373047
2022/09/02 01:55:02, 9.370000, 101496.132812, 0.90233398
2022/09/02 02:00:01, 9.330000, 101491.570312, 0.90051758
2022/09/02 02:05:01, 9.320000, 101492.695312, 0.90082031
2022/09/02 02:10:02, 9.310000, 101496.464844, 0.89984375
2022/09/02 02:15:01, 9.330000, 101499.597656, 0.90039062
2022/09/02 02:20:01, 9.310000, 101504.585938, 0.89211914
2022/09/02 02:25:01, 9.310000, 101506.964844, 0.89787109
2022/09/02 02:30:01, 9.320000, 101506.210938, 0.89561523
2022/09/02 02:35:01, 9.300000, 101503.710938, 0.89644531
2022/09/02 02:40:01, 9.290000, 101502.839844, 0.89349609
2022/09/02 02:45:01, 9.280000, 101507.265625, 0.89150391
2022/09/02 02:50:02, 9.250000, 101509.195312, 0.89492188
2022/09/02 02:55:01, 9.210000, 101516.687500, 0.89638672
2022/09/02 03:00:01, 9.180000, 101522.089844, 0.89465820
2022/09/02 03:05:02, 9.160000, 101527.320312, 0.89592773
2022/09/02 03:10:01, 9.160000, 101529.433594, 0.89571289
2022/09/02 03:15:01, 9.140000, 101530.117188, 0.89708008
2022/09/02 03:20:01, 9.140000, 101533.472656, 0.89642578
2022/09/02 03:25:01, 9.140000, 101533.300781, 0.89751953
2022/09/02 03:30:02, 9.130000, 101537.675781, 0.89578125
2022/09/02 03:35:01, 9.140000, 101540.929688, 0.89319336
2022/09/02 03:40:01, 9.160000, 101542.070312, 0.89299805
2022/09/02 03:45:02, 9.150000, 101547.417969, 0.89310547
2022/09/02 03:50:01, 9.150000, 101551.742188, 0.89017578
2022/09/02 03:55:01, 9.140000, 101554.781250, 0.89187500
2022/09/02 04:00:01, 9.120000, 101557.550781, 0.89358398
2022/09/02 04:05:01, 9.100000, 101559.523438, 0.89255859
2022/09/02 04:10:02, 9.040000, 101563.343750, 0.89265625
2022/09/02 04:15:01, 9.010000, 101571.074219, 0.89193359
2022/09/02 04:20:01, 8.960000, 101571.632812, 0.89281250
2022/09/02 04:25:02, 8.920000, 101574.937500, 0.89166016
2022/09/02 04:30:01, 8.890000, 101581.445312, 0.89298828
2022/09/02 04:35:01, 8.860000, 101587.519531, 0.88978516
2022/09/02 04:40:01, 8.840000, 101595.121094, 0.88551758
2022/09/02 04:45:01, 8.820000, 101602.601562, 0.89131836
2022/09/02 04:50:02, 8.800000, 101612.652344, 0.88694336
2022/09/02 04:55:01, 8.780000, 101618.550781, 0.88929688
2022/09/02 05:00:01, 8.760000, 101624.328125, 0.88830078
2022/09/02 05:05:02, 8.730000, 101629.933594, 0.88637695
2022/09/02 05:10:01, 8.690000, 101640.199219, 0.88467773
2022/09/02 05:15:01, 8.670000, 101642.429688, 0.88289062
2022/09/02 05:20:01, 8.640000, 101647.039062, 0.88068359
2022/09/02 05:25:01, 8.600000, 101649.042969, 0.87798828
2022/09/02 05:30:01, 8.560000, 101655.753906, 0.86954102
2022/09/02 05:35:01, 8.510000, 101656.203125, 0.87442383
2022/09/02 05:40:01, 8.450000, 101662.328125, 0.87009766
2022/09/02 05:45:02, 8.400000, 101665.777344, 0.87291992
2022/09/02 05:50:01, 8.340000, 101671.167969, 0.86931641
2022/09/02 05:55:01, 8.290000, 101678.234375, 0.86716797
2022/09/02 06:00:02, 8.230000, 101684.566406, 0.86857422
2022/09/02 06:05:01, 8.150000, 101690.234375, 0.86821289
2022/09/02 06:10:01, 8.070000, 101697.492188, 0.86813477
2022/09/02 06:15:01, 8.000000, 101702.281250, 0.87147461
2022/09/02 06:20:01, 7.950000, 101711.152344, 0.87341797
2022/09/02 06:25:02, 7.880000, 101717.218750, 0.86884766
2022/09/02 06:30:01, 7.830000, 101723.148438, 0.86203125
2022/09/02 06:35:01, 7.740000, 101727.234375, 0.86520508
2022/09/02 06:40:02, 7.670000, 101732.414062, 0.86974609
2022/09/02 06:45:01, 7.590000, 101739.933594, 0.86761719
2022/09/02 06:50:01, 7.520000, 101747.921875, 0.86411133
2022/09/02 06:55:01, 7.460000, 101757.128906, 0.87092773
2022/09/02 07:00:01, 7.410000, 101763.359375, 0.87061523
2022/09/02 07:05:02, 7.370000, 101773.066406, 0.87249023
2022/09/02 07:10:01, 7.320000, 101778.667969, 0.87856445
2022/09/02 07:15:01, 7.280000, 101781.433594, 0.88471680
2022/09/02 07:20:02, 7.260000, 101784.472656, 0.88945312
2022/09/02 07:25:01, 7.250000, 101790.832031, 0.89624023
2022/09/02 07:30:01, 7.250000, 101795.968750, 0.89916016
2022/09/02 07:35:01, 7.280000, 101802.925781, 0.90319336
2022/09/02 07:40:01, 7.320000, 101809.539062, 0.91270508
2022/09/02 07:45:02, 7.370000, 101817.410156, 0.91289062
2022/09/02 07:50:01, 7.430000, 101826.144531, 0.91602539
2022/09/02 07:55:01, 7.490000, 101834.234375, 0.91812500
2022/09/02 08:00:02, 7.560000, 101838.304688, 0.92303711
2022/09/02 08:05:01, 7.640000, 101841.746094, 0.92382812
2022/09/02 08:10:01, 7.720000, 101848.082031, 0.92097656
2022/09/02 08:15:01, 7.800000, 101855.746094, 0.92298828
2022/09/02 08:20:01, 7.900000, 101858.363281, 0.92320312
2022/09/02 08:25:02, 7.990000, 101857.667969, 0.87081055
2022/09/02 08:30:01, 8.070000, 101857.921875, 0.87647461
2022/09/02 08:35:01, 8.170000, 101859.359375, 0.88491211
2022/09/02 08:40:02, 8.290000, 101860.324219, 0.90042969
2022/09/02 08:45:01, 8.410000, 101861.914062, 0.89711914
2022/09/02 08:50:01, 8.510000, 101868.265625, 0.83875000
2022/09/02 08:55:01, 8.630000, 101865.566406, 0.88236328
2022/09/02 09:00:01, 8.740000, 101872.703125, 0.86622070
2022/09/02 09:05:02, 8.850000, 101874.824219, 0.85004883
2022/09/02 09:10:01, 8.950000, 101872.710938, 0.81832031
2022/09/02 09:15:01, 9.080000, 101875.660156, 0.81593750
2022/09/02 09:20:02, 9.220000, 101879.214844, 0.70340820
2022/09/02 09:25:01, 9.300000, 101880.894531, 0.69666016
2022/09/02 09:30:01, 9.350000, 101880.281250, 0.76852539
2022/09/02 09:35:01, 9.420000, 101880.792969, 0.73996094
2022/09/02 09:40:01, 9.620000, 101881.160156, 0.81377930
2022/09/02 09:45:02, 9.780000, 101883.695312, 0.76830078
2022/09/02 09:50:01, 9.840000, 101889.613281, 0.70114258
2022/09/02 09:55:01, 9.880000, 101891.031250, 0.72009766
2022/09/02 10:00:02, 9.870000, 101894.460938, 0.73397461
2022/09/02 10:05:01, 9.910000, 101898.308594, 0.76252930
2022/09/02 10:10:01, 9.980000, 101898.878906, 0.70626953
2022/09/02 10:15:01, 9.980000, 101894.398438, 0.69238281
2022/09/02 10:20:01, 9.990000, 101893.328125, 0.71143555
2022/09/02 10:25:02, 10.030000, 101888.804688, 0.69041016
2022/09/02 10:30:01, 10.090000, 101886.640625, 0.71891602
2022/09/02 10:35:01, 10.130000, 101884.769531, 0.61550781
2022/09/02 10:40:02, 10.280000, 101878.578125, 0.71507812
2022/09/02 10:45:01, 10.480000, 101877.414062, 0.68101562
2022/09/02 10:50:01, 10.680000, 101873.085938, 0.67707031
2022/09/02 10:55:02, 10.840000, 101870.214844, 0.62057617
2022/09/02 11:00:01, 10.930000, 101870.949219, 0.60585938
2022/09/02 11:05:01, 10.920000, 101872.585938, 0.65165039
2022/09/02 11:10:01, 10.830000, 101879.359375, 0.63417969
2022/09/02 11:15:01, 10.660000, 101888.730469, 0.63328125
2022/09/02 11:20:02, 10.510000, 101892.925781, 0.66540039
2022/09/02 11:25:01, 10.430000, 101890.160156, 0.63995117
2022/09/02 11:30:01, 10.390000, 101901.144531, 0.64911133
2022/09/02 11:35:02, 10.380000, 101904.187500, 0.64569336
2022/09/02 11:40:01, 10.400000, 101905.718750, 0.67191406
2022/09/02 11:45:01, 10.400000, 101906.863281, 0.65251953
2022/09/02 11:50:01, 10.410000, 101899.656250, 0.64979492
2022/09/02 11:55:01, 10.520000, 101888.343750, 0.64677734
2022/09/02 12:00:02, 10.760000, 101876.597656, 0.64439453
2022/09/02 12:05:01, 11.100000, 101874.273438, 0.65994141
2022/09/02 12:10:01, 11.320000, 101867.101562, 0.60706055
2022/09/02 12:15:02, 11.390000, 101866.449219, 0.59991211
2022/09/02 12:20:01, 11.460000, 101866.292969, 0.59603516
2022/09/02 12:25:01, 11.490000, 101864.468750, 0.59310547
2022/09/02 12:30:01, 11.480000, 101862.789062, 0.59078125
2022/09/02 12:35:01, 11.390000, 101859.449219, 0.61080078
2022/09/02 12:40:02, 11.430000, 101854.824219, 0.65767578
2022/09/02 12:45:01, 11.520000, 101853.421875, 0.65188477
2022/09/02 12:50:01, 11.610000, 101848.902344, 0.59932617
2022/09/02 12:55:02, 11.640000, 101847.511719, 0.62984375
2022/09/02 13:00:01, 11.600000, 101846.664062, 0.61295898
2022/09/02 13:05:01, 11.620000, 101844.652344, 0.62838867
2022/09/02 13:10:01, 11.680000, 101838.238281, 0.62549805
2022/09/02 13:15:01, 11.600000, 101845.468750, 0.62242188
2022/09/02 13:20:02, 11.430000, 101853.160156, 0.62152344
2022/09/02 13:25:01, 11.270000, 101853.906250, 0.61798828
2022/09/02 13:30:01, 11.140000, 101849.921875, 0.62453125
2022/09/02 13:35:02, 11.040000, 101847.746094, 0.63426758
2022/09/02 13:40:01, 10.960000, 101843.640625, 0.62646484
2022/09/02 13:45:01, 11.040000, 101832.078125, 0.64029297
2022/09/02 13:50:02, 11.180000, 101826.351562, 0.63972656
2022/09/02 13:55:01, 11.290000, 101821.417969, 0.61295898
2022/09/02 14:00:01, 11.260000, 101823.285156, 0.57310547
2022/09/02 14:05:01, 11.360000, 101823.566406, 0.62329102
2022/09/02 14:10:01, 11.540000, 101817.769531, 0.59228516
2022/09/02 14:15:02, 11.820000, 101807.578125, 0.60666016
2022/09/02 14:20:01, 11.940000, 101804.933594, 0.57409180
2022/09/02 14:25:01, 11.900000, 101808.484375, 0.56699219
2022/09/02 14:30:02, 11.820000, 101812.265625, 0.59564453
2022/09/02 14:35:01, 11.720000, 101816.925781, 0.57920898
2022/09/02 14:40:01, 11.590000, 101820.394531, 0.59071289
2022/09/02 14:45:01, 11.530000, 101820.066406, 0.58632812
2022/09/02 14:50:01, 11.450000, 101820.804688, 0.58490234
2022/09/02 14:55:02, 11.360000, 101824.519531, 0.58522461
2022/09/02 15:00:01, 11.310000, 101831.062500, 0.58802734
2022/09/02 15:05:01, 11.310000, 101830.132812, 0.57943359
2022/09/02 15:10:02, 11.300000, 101833.574219, 0.58305664
2022/09/02 15:15:01, 11.360000, 101833.984375, 0.59205078
2022/09/02 15:20:01, 11.360000, 101832.054688, 0.55878906
2022/09/02 15:25:01, 11.410000, 101828.148438, 0.57163086
2022/09/02 15:30:01, 11.420000, 101827.359375, 0.55434570
2022/09/02 15:35:02, 11.440000, 101828.714844, 0.56858398
2022/09/02 15:40:01, 11.430000, 101830.578125, 0.57165039
2022/09/02 15:45:01, 11.410000, 101831.609375, 0.54882812
2022/09/02 15:50:02, 11.380000, 101836.335938, 0.56533203
2022/09/02 15:55:01, 11.360000, 101833.050781, 0.55152344
2022/09/02 16:00:01, 11.350000, 101834.230469, 0.56264648
2022/09/02 16:05:01, 11.320000, 101836.199219, 0.54871094
2022/09/02 16:10:01, 11.230000, 101836.246094, 0.56701172
2022/09/02 16:15:02, 11.180000, 101834.031250, 0.55855469
2022/09/02 16:20:01, 11.160000, 101830.675781, 0.57923828
2022/09/02 16:25:01, 11.150000, 101832.019531, 0.57921875
2022/09/02 16:30:02, 11.110000, 101835.847656, 0.55229492
2022/09/02 16:35:01, 11.040000, 101839.335938, 0.57632812
2022/09/02 16:40:01, 10.990000, 101845.675781, 0.53156250
2022/09/02 16:45:01, 10.920000, 101847.382812, 0.54116211
2022/09/02 16:50:01, 10.830000, 101851.457031, 0.56614258
2022/09/02 16:55:02, 10.730000, 101858.871094, 0.54820312
2022/09/02 17:00:01, 10.640000, 101859.085938, 0.54796875
2022/09/02 17:05:01, 10.530000, 101858.429688, 0.55563477
2022/09/02 17:10:02, 10.430000, 101862.683594, 0.56915039
2022/09/02 17:15:01, 10.350000, 101866.859375, 0.57355469
2022/09/02 17:20:01, 10.320000, 101870.199219, 0.57494141
2022/09/02 17:25:01, 10.280000, 101871.882812, 0.61572266
2022/09/02 17:30:01, 10.250000, 101872.421875, 0.60229492
2022/09/02 17:35:01, 10.240000, 101879.117188, 0.60128906
2022/09/02 17:40:01, 10.200000, 101884.816406, 0.59981445
2022/09/02 17:45:01, 10.150000, 101888.636719, 0.60500977
2022/09/02 17:50:02, 10.140000, 101893.847656, 0.63250977
2022/09/02 17:55:01, 10.220000, 101901.906250, 0.76340820
2022/09/02 18:00:01, 10.250000, 101907.699219, 0.68636719
2022/09/02 18:05:02, 10.280000, 101909.816406, 0.66844727
2022/09/02 18:10:01, 10.310000, 101910.183594, 0.69564453
2022/09/02 18:15:01, 10.270000, 101909.695312, 0.63884766
2022/09/02 18:20:01, 10.220000, 101913.054688, 0.65509766
2022/09/02 18:25:01, 10.180000, 101920.285156, 0.65810547
2022/09/02 18:30:02, 10.050000, 101927.480469, 0.64553711
2022/09/02 18:35:01, 9.890000, 101933.394531, 0.65208984
2022/09/02 18:40:01, 9.730000, 101939.929688, 0.66104492
2022/09/02 18:45:02, 9.580000, 101939.570312, 0.67240234
2022/09/02 18:50:01, 9.430000, 101937.132812, 0.67523438
2022/09/02 18:55:01, 9.270000, 101940.417969, 0.68745117
2022/09/02 19:00:01, 9.150000, 101943.105469, 0.68704102
2022/09/02 19:05:01, 9.020000, 101946.269531, 0.68835938
2022/09/02 19:10:01, 8.890000, 101950.324219, 0.69130859
2022/09/02 19:15:01, 8.750000, 101960.750000, 0.70232422
2022/09/02 19:20:01, 8.630000, 101964.183594, 0.70705078
2022/09/02 19:25:02, 8.470000, 101965.707031, 0.71037109
2022/09/02 19:30:01, 8.380000, 101969.953125, 0.71403320
2022/09/02 19:35:01, 8.230000, 101972.949219, 0.72326172
2022/09/02 19:40:02, 8.150000, 101973.773438, 0.73063477
2022/09/02 19:45:01, 8.110000, 101980.277344, 0.73000977
2022/09/02 19:50:01, 8.040000, 101983.101562, 0.73741211
2022/09/02 19:55:01, 7.980000, 101985.171875, 0.74415039
2022/09/02 20:00:01, 7.940000, 101986.394531, 0.74344727
2022/09/02 20:05:02, 7.910000, 101988.343750, 0.74684570
2022/09/02 20:10:01, 7.860000, 101992.687500, 0.75069336
2022/09/02 20:15:01, 7.840000, 101995.914062, 0.75674805
2022/09/02 20:20:02, 7.840000, 101995.503906, 0.75967773
2022/09/02 20:25:01, 7.850000, 101995.320312, 0.76404297
2022/09/02 20:30:01, 7.850000, 101990.464844, 0.76534180
2022/09/02 20:35:01, 7.870000, 101993.589844, 0.76319336
2022/09/02 20:40:01, 7.860000, 101995.812500, 0.77392578
2022/09/02 20:45:02, 7.850000, 101998.375000, 0.77424805
2022/09/02 20:50:01, 7.840000, 102001.582031, 0.78062500
2022/09/02 20:55:01, 7.850000, 102002.515625, 0.77555664
2022/09/02 21:00:02, 7.860000, 102004.351562, 0.77806641
2022/09/02 21:05:01, 7.850000, 102006.238281, 0.78434570
2022/09/02 21:10:01, 7.840000, 102007.167969, 0.77999023
2022/09/02 21:15:01, 7.830000, 102004.417969, 0.77778320
2022/09/02 21:20:01, 7.810000, 102005.941406, 0.78263672
2022/09/02 21:25:02, 7.790000, 102009.214844, 0.78325195
2022/09/02 21:30:01, 7.760000, 102008.601562, 0.78450195
2022/09/02 21:35:01, 7.730000, 102008.562500, 0.78944336
2022/09/02 21:40:02, 7.720000, 102012.429688, 0.79028320
2022/09/02 21:45:01, 7.700000, 102016.484375, 0.79081055
2022/09/02 21:50:01, 7.690000, 102013.039062, 0.78849609
2022/09/02 21:55:01, 7.630000, 102014.859375, 0.79371094
2022/09/02 22:00:01, 7.560000, 102015.625000, 0.79348633
2022/09/02 22:05:02, 7.520000, 102014.531250, 0.78700195
2022/09/02 22:10:01, 7.470000, 102014.820312, 0.78690430
2022/09/02 22:15:01, 7.380000, 102016.425781, 0.78619141
2022/09/02 22:20:02, 7.300000, 102017.195312, 0.78692383
2022/09/02 22:25:01, 7.230000, 102019.953125, 0.78516602
2022/09/02 22:30:01, 7.110000, 102023.347656, 0.78680664
2022/09/02 22:35:01, 7.040000, 102028.011719, 0.78656250
2022/09/02 22:40:01, 7.010000, 102028.417969, 0.79375000
2022/09/02 22:45:02, 6.960000, 102027.601562, 0.79952148
2022/09/02 22:50:01, 6.940000, 102026.726562, 0.79969727
2022/09/02 22:55:01, 6.920000, 102018.695312, 0.80311523
2022/09/02 23:00:02, 6.900000, 102017.093750, 0.81023438
2022/09/02 23:05:01, 6.880000, 102013.289062, 0.81291016
2022/09/02 23:10:01, 6.890000, 102016.937500, 0.81130859
2022/09/02 23:15:02, 6.900000, 102008.210938, 0.82247070
2022/09/02 23:20:01, 6.920000, 102001.914062, 0.81707031
2022/09/02 23:25:02, 6.900000, 102001.160156, 0.82224609
2022/09/02 23:30:01, 6.870000, 102003.937500, 0.81450195
2022/09/02 23:35:01, 6.820000, 102002.953125, 0.81127930
2022/09/02 23:40:02, 6.770000, 102005.308594, 0.81225586
2022/09/02 23:45:01, 6.740000, 102007.566406, 0.81447266
2022/09/02 23:50:01, 6.700000, 102008.933594, 0.81678711
2022/09/02 23:55:02, 6.700000, 102010.917969, 0.82240234
2022/09/03 00:00:01, 6.690000, 102008.214844, 0.82876953
2022/09/03 00:05:01, 6.710000, 102012.597656, 0.82532227
2022/09/03 00:10:01, 6.720000, 102011.789062, 0.82979492
2022/09/03 00:15:01, 6.740000, 102012.480469, 0.82669922
2022/09/03 00:20:02, 6.750000, 102010.031250, 0.83049805
2022/09/03 00:25:01, 6.770000, 102006.312500, 0.82589844
2022/09/03 00:30:01, 6.780000, 102006.863281, 0.82256836
2022/09/03 00:35:02, 6.770000, 102008.074219, 0.83476562
2022/09/03 00:40:01, 6.770000, 102008.699219, 0.82977539
2022/09/03 00:45:01, 6.740000, 102014.109375, 0.84033203
2022/09/03 00:50:01, 6.720000, 102018.046875, 0.83681641
2022/09/03 00:55:01, 6.720000, 102012.464844, 0.83227539
2022/09/03 01:00:02, 6.700000, 102011.984375, 0.83905273
2022/09/03 01:05:01, 6.720000, 102016.246094, 0.83779297
2022/09/03 01:10:01, 6.720000, 102013.523438, 0.83357422
2022/09/03 01:15:02, 6.740000, 102009.195312, 0.83655273
2022/09/03 01:20:01, 6.730000, 102009.324219, 0.83134766
2022/09/03 01:25:01, 6.720000, 102007.929688, 0.83076172
2022/09/03 01:30:01, 6.710000, 102008.859375, 0.82578125
2022/09/03 01:35:01, 6.670000, 102006.457031, 0.82557617
2022/09/03 01:40:01, 6.600000, 102004.605469, 0.83162109
2022/09/03 01:45:01, 6.580000, 102002.152344, 0.82185547
2022/09/03 01:50:01, 6.560000, 102002.074219, 0.81922852
2022/09/03 01:55:02, 6.480000, 102000.855469, 0.82285156
2022/09/03 02:00:01, 6.410000, 102002.789062, 0.82130859
2022/09/03 02:05:01, 6.350000, 102001.593750, 0.81882812
2022/09/03 02:10:02, 6.250000, 101998.933594, 0.82317383
2022/09/03 02:15:01, 6.190000, 101995.546875, 0.82099609
2022/09/03 02:20:01, 6.120000, 101993.003906, 0.82108398
2022/09/03 02:25:01, 6.060000, 101988.980469, 0.82376953
2022/09/03 02:30:01, 5.990000, 101988.921875, 0.82732422
2022/09/03 02:35:02, 5.980000, 101983.632812, 0.82827148
2022/09/03 02:40:01, 5.930000, 101979.937500, 0.82633789
2022/09/03 02:45:01, 5.910000, 101972.289062, 0.83320312
